MN[4],Video Message erhalten: ;0;0.261278362617
MN[2],Video Message erhalten: ;0;0.261918604038
MN[3],Video Message erhalten: ;0;0.262598582313
MN[4],Video Message erhalten: ;1;0.221144098577
MN[3],Video Message erhalten: ;1;0.222887939891
MN[2],Video Message erhalten: ;1;0.223749140537
MN[4],Video Message erhalten: ;2;0.221144260786
MN[2],Video Message erhalten: ;2;0.221947927342
MN[3],Video Message erhalten: ;2;0.223089016632
MN[4],Video Message erhalten: ;3;0.221169524495
MN[0],Video Message erhalten: ;0;0.221213060684
MN[3],Video Message erhalten: ;3;0.222588847505
MN[4],Video Message erhalten: ;4;0.261990509925
MN[2],Video Message erhalten: ;3;0.263340893124
MN[4],Video Message erhalten: ;5;0.221144402397
MN[3],Video Message erhalten: ;4;0.221708185363
MN[0],Video Message erhalten: ;1;0.222368725131
MN[2],Video Message erhalten: ;4;0.222808121949
MN[1],Video Message erhalten: ;0;0.24468194309
MN[1],Video Message erhalten: ;1;0.221708237725
MN[2],Video Message erhalten: ;5;0.222348643044
MN[2],Video Message erhalten: ;6;0.221887113099
MN[1],Video Message erhalten: ;2;0.223370322608
MN[3],Video Message erhalten: ;5;0.223538137672
MN[0],Video Message erhalten: ;2;0.243300524468
MN[2],Video Message erhalten: ;7;0.221143390016
MN[4],Video Message erhalten: ;6;0.221803337596
MN[1],Video Message erhalten: ;3;0.223517833798
MN[0],Video Message erhalten: ;3;0.223890792084
MN[3],Video Message erhalten: ;6;0.243260575594
MN[4],Video Message erhalten: ;7;0.221145068475
MN[0],Video Message erhalten: ;4;0.221808856096
MN[3],Video Message erhalten: ;7;0.221928616257
MN[2],Video Message erhalten: ;8;0.222648247259
MN[1],Video Message erhalten: ;4;0.223348998077
MN[4],Video Message erhalten: ;8;0.221145172068
MN[1],Video Message erhalten: ;5;0.221786149268
MN[3],Video Message erhalten: ;8;0.222447578833
MN[0],Video Message erhalten: ;5;0.222950740714
MN[2],Video Message erhalten: ;9;0.223048472198
MN[4],Video Message erhalten: ;9;0.221145191821
MN[3],Video Message erhalten: ;9;0.223157857501
MN[1],Video Message erhalten: ;6;0.224275229275
MN[2],Video Message erhalten: ;10;0.224896190801
MN[0],Video Message erhalten: ;6;0.243000096226
MN[0],Video Message erhalten: ;7;0.222228280492
MN[1],Video Message erhalten: ;7;0.222829314622
MN[2],Video Message erhalten: ;11;0.223510417198
MN[3],Video Message erhalten: ;10;0.224131614764
MN[4],Video Message erhalten: ;10;0.241856490157
MN[4],Video Message erhalten: ;11;0.221145067522
MN[2],Video Message erhalten: ;12;0.22228805416
MN[0],Video Message erhalten: ;8;0.222868691077
MN[3],Video Message erhalten: ;11;0.223529909575
MN[1],Video Message erhalten: ;8;0.224131748567
MN[4],Video Message erhalten: ;12;0.221145126553
MN[1],Video Message erhalten: ;9;0.222889457905
MN[3],Video Message erhalten: ;12;0.223591420484
MN[0],Video Message erhalten: ;9;0.224152755436
MN[2],Video Message erhalten: ;13;0.24299972354
MN[4],Video Message erhalten: ;13;0.221145221808
MN[3],Video Message erhalten: ;13;0.221729563056
MN[1],Video Message erhalten: ;10;0.222391583892
MN[2],Video Message erhalten: ;14;0.222609473243
MN[0],Video Message erhalten: ;10;0.223489847778
MN[4],Video Message erhalten: ;14;0.221145342209
MN[0],Video Message erhalten: ;11;0.221868114578
MN[3],Video Message erhalten: ;14;0.222489604402
MN[2],Video Message erhalten: ;15;0.223009300273
MN[1],Video Message erhalten: ;11;0.223171559076
MN[4],Video Message erhalten: ;15;0.221145479115
MN[3],Video Message erhalten: ;15;0.221909394288
MN[0],Video Message erhalten: ;12;0.222470918638
MN[2],Video Message erhalten: ;16;0.223171568659
MN[1],Video Message erhalten: ;12;0.223732599755
MN[4],Video Message erhalten: ;16;0.221145627256
MN[1],Video Message erhalten: ;13;0.221749111286
MN[3],Video Message erhalten: ;16;0.222390985315
MN[2],Video Message erhalten: ;17;0.222952113865
MN[0],Video Message erhalten: ;13;0.223512762562
MN[4],Video Message erhalten: ;17;0.221145783539
MN[1],Video Message erhalten: ;14;0.222009062216
MN[2],Video Message erhalten: ;18;0.222709958042
MN[3],Video Message erhalten: ;17;0.223390996286
MN[0],Video Message erhalten: ;14;0.243340968112
MN[4],Video Message erhalten: ;18;0.221145946054
MN[0],Video Message erhalten: ;15;0.222087881714
MN[2],Video Message erhalten: ;19;0.222807289644
MN[1],Video Message erhalten: ;15;0.223488179153
MN[3],Video Message erhalten: ;18;0.22415004587
MN[4],Video Message erhalten: ;19;0.221146113551
MN[0],Video Message erhalten: ;16;0.222327907531
MN[2],Video Message erhalten: ;20;0.222667335061
