MN[0],Momentanter Package Loss Counter: ;1;0;10
MN[1],Momentanter Package Loss Counter: ;1;0;10
MN[2],Momentanter Package Loss Counter: ;1;0;10
MN[3],Momentanter Package Loss Counter: ;1;0;10
MN[4],Momentanter Package Loss Counter: ;1;0;10
MN[0],Momentanter Package Loss Counter: ;2;0;13.1
MN[1],Momentanter Package Loss Counter: ;2;0;13.1
MN[2],Momentanter Package Loss Counter: ;2;0;13.1
MN[3],Momentanter Package Loss Counter: ;2;0;13.1
MN[4],Momentanter Package Loss Counter: ;2;0;13.1
MN[4],Momentanter Package Loss Counter: ;2;1;13.361278362617
MN[2],Momentanter Package Loss Counter: ;2;1;13.361918604038
MN[3],Momentanter Package Loss Counter: ;2;1;13.362598582313
MN[0],Momentanter Package Loss Counter: ;3;0;16.2
MN[1],Momentanter Package Loss Counter: ;3;0;16.2
MN[2],Momentanter Package Loss Counter: ;3;1;16.2
MN[3],Momentanter Package Loss Counter: ;3;1;16.2
MN[4],Momentanter Package Loss Counter: ;3;1;16.2
MN[4],Momentanter Package Loss Counter: ;3;2;16.421144098577
MN[3],Momentanter Package Loss Counter: ;3;2;16.422887939891
MN[2],Momentanter Package Loss Counter: ;3;2;16.423749140537
MN[0],Momentanter Package Loss Counter: ;4;0;19.3
MN[1],Momentanter Package Loss Counter: ;4;0;19.3
MN[2],Momentanter Package Loss Counter: ;4;2;19.3
MN[3],Momentanter Package Loss Counter: ;4;2;19.3
MN[4],Momentanter Package Loss Counter: ;4;2;19.3
MN[4],Momentanter Package Loss Counter: ;4;3;19.521144260786
MN[2],Momentanter Package Loss Counter: ;4;3;19.521947927342
MN[3],Momentanter Package Loss Counter: ;4;3;19.523089016632
MN[0],Momentanter Package Loss Counter: ;5;0;22.4
MN[1],Momentanter Package Loss Counter: ;5;0;22.4
MN[2],Momentanter Package Loss Counter: ;5;3;22.4
MN[3],Momentanter Package Loss Counter: ;5;3;22.4
MN[4],Momentanter Package Loss Counter: ;5;3;22.4
MN[4],Momentanter Package Loss Counter: ;5;4;22.621169524495
MN[0],Momentanter Package Loss Counter: ;6;0;25.5
MN[1],Momentanter Package Loss Counter: ;6;0;25.5
MN[2],Momentanter Package Loss Counter: ;6;3;25.5
MN[3],Momentanter Package Loss Counter: ;6;3;25.5
MN[4],Momentanter Package Loss Counter: ;6;4;25.5
MN[0],Momentanter Package Loss Counter: ;6;1;25.721213060684
MN[3],Momentanter Package Loss Counter: ;6;4;25.722588847505
MN[4],Momentanter Package Loss Counter: ;6;5;25.761990509925
MN[2],Momentanter Package Loss Counter: ;6;4;25.763340893124
MN[0],Momentanter Package Loss Counter: ;7;1;28.6
MN[1],Momentanter Package Loss Counter: ;7;0;28.6
MN[2],Momentanter Package Loss Counter: ;7;4;28.6
MN[3],Momentanter Package Loss Counter: ;7;4;28.6
MN[4],Momentanter Package Loss Counter: ;7;5;28.6
MN[4],Momentanter Package Loss Counter: ;7;6;28.821144402397
MN[3],Momentanter Package Loss Counter: ;7;5;28.821708185363
MN[0],Momentanter Package Loss Counter: ;7;2;28.822368725131
MN[2],Momentanter Package Loss Counter: ;7;5;28.822808121949
MN[1],Momentanter Package Loss Counter: ;7;1;28.84468194309
MN[0],Momentanter Package Loss Counter: ;8;2;31.7
MN[1],Momentanter Package Loss Counter: ;8;1;31.7
MN[2],Momentanter Package Loss Counter: ;8;5;31.7
MN[3],Momentanter Package Loss Counter: ;8;5;31.7
MN[4],Momentanter Package Loss Counter: ;8;6;31.7
MN[1],Momentanter Package Loss Counter: ;8;2;31.921708237725
MN[2],Momentanter Package Loss Counter: ;8;6;31.922348643044
MN[0],Momentanter Package Loss Counter: ;9;2;34.8
MN[1],Momentanter Package Loss Counter: ;9;2;34.8
MN[2],Momentanter Package Loss Counter: ;9;6;34.8
MN[3],Momentanter Package Loss Counter: ;9;5;34.8
MN[4],Momentanter Package Loss Counter: ;9;6;34.8
MN[2],Momentanter Package Loss Counter: ;9;7;35.021887113099
MN[1],Momentanter Package Loss Counter: ;9;3;35.023370322608
MN[3],Momentanter Package Loss Counter: ;9;6;35.023538137672
MN[0],Momentanter Package Loss Counter: ;9;3;35.043300524468
MN[0],Momentanter Package Loss Counter: ;10;3;37.9
MN[1],Momentanter Package Loss Counter: ;10;3;37.9
MN[2],Momentanter Package Loss Counter: ;10;7;37.9
MN[3],Momentanter Package Loss Counter: ;10;6;37.9
MN[4],Momentanter Package Loss Counter: ;10;6;37.9
MN[2],Momentanter Package Loss Counter: ;10;8;38.121143390016
MN[4],Momentanter Package Loss Counter: ;10;7;38.121803337596
MN[1],Momentanter Package Loss Counter: ;10;4;38.123517833798
MN[0],Momentanter Package Loss Counter: ;10;4;38.123890792084
MN[3],Momentanter Package Loss Counter: ;10;7;38.143260575594
MN[0],Momentanter Package Loss Counter: ;11;4;41
MN[1],Momentanter Package Loss Counter: ;11;4;41
MN[2],Momentanter Package Loss Counter: ;11;8;41
MN[3],Momentanter Package Loss Counter: ;11;7;41
MN[4],Momentanter Package Loss Counter: ;11;7;41
MN[0],Momentanter Package Loss Counter: ;12;4;44.1
MN[1],Momentanter Package Loss Counter: ;12;4;44.1
MN[2],Momentanter Package Loss Counter: ;12;8;44.1
MN[3],Momentanter Package Loss Counter: ;12;7;44.1
